25;Estado da Paraíba;2513505;13505;Santana de Mangueira
25;Estado da Paraíba;2513604;13604;Santana dos Garrotes
25;Estado da Paraíba;2513653;13653;Santarém
25;Estado da Paraíba;2513703;13703;Santa Rita
25;Estado da Paraíba;2513802;13802;Santa Teresinha
25;Estado da Paraíba;2513851;13851;Santo André
25;Estado da Paraíba;2513901;13901;São Bento
25;Estado da Paraíba;2513927;13927;São Bentinho
25;Estado da Paraíba;2513943;13943;São Domingos do Cariri
25;Estado da Paraíba;2513968;13968;São Domingos
25;Estado da Paraíba;2513984;13984;São Francisco
25;Estado da Paraíba;2514008;14008;São João do Cariri
25;Estado da Paraíba;2514107;14107;São João do Tigre
25;Estado da Paraíba;2514206;14206;São José da Lagoa Tapada
25;Estado da Paraíba;2514305;14305;São José de Caiana
25;Estado da Paraíba;2514404;14404;São José de Espinharas
25;Estado da Paraíba;2514453;14453;São José dos Ramos
25;Estado da Paraíba;2514503;14503;São José de Piranhas
25;Estado da Paraíba;2514552;14552;São José de Princesa
25;Estado da Paraíba;2514602;14602;São José do Bonfim
25;Estado da Paraíba;2514651;14651;São José do Brejo do Cruz
25;Estado da Paraíba;2514701;14701;São José do Sabugi
25;Estado da Paraíba;2514800;14800;São José dos Cordeiros
25;Estado da Paraíba;2514909;14909;São Mamede
25;Estado da Paraíba;2515005;15005;São Miguel de Taipu
25;Estado da Paraíba;2515104;15104;São Sebastião de Lagoa de Roça
25;Estado da Paraíba;2515203;15203;São Sebastião do Umbuzeiro
25;Estado da Paraíba;2515302;15302;Sapé
25;Estado da Paraíba;2515401;15401;Seridó
25;Estado da Paraíba;2515500;15500;Serra Branca
25;Estado da Paraíba;2515609;15609;Serra da Raiz
25;Estado da Paraíba;2515708;15708;Serra Grande
25;Estado da Paraíba;2515807;15807;Serra Redonda
25;Estado da Paraíba;2515906;15906;Serraria
25;Estado da Paraíba;2515930;15930;Sertãozinho
25;Estado da Paraíba;2515971;15971;Sobrado
25;Estado da Paraíba;2516003;16003;Solânea
25;Estado da Paraíba;2516102;16102;Soledade
25;Estado da Paraíba;2516151;16151;Sossêgo
25;Estado da Paraíba;2516201;16201;Sousa
25;Estado da Paraíba;2516300;16300;Sumé
25;Estado da Paraíba;2516409;16409;Campo de Santana
25;Estado da Paraíba;2516508;16508;Taperoá
25;Estado da Paraíba;2516607;16607;Tavares
25;Estado da Paraíba;2516706;16706;Teixeira
25;Estado da Paraíba;2516755;16755;Tenório
25;Estado da Paraíba;2516805;16805;Triunfo
25;Estado da Paraíba;2516904;16904;Uiraúna
25;Estado da Paraíba;2517001;17001;Umbuzeiro
25;Estado da Paraíba;2517100;17100;Várzea
25;Estado da Paraíba;2517209;17209;Vieirópolis
25;Estado da Paraíba;2517407;17407;Zabelê
26;Estado de Pernambuco;2600054;54;Abreu e Lima
26;Estado de Pernambuco;2600104;104;Afogados da Ingazeira
26;Estado de Pernambuco;2600203;203;Afrânio
26;Estado de Pernambuco;2600302;302;Agrestina
26;Estado de Pernambuco;2600401;401;Água Preta
26;Estado de Pernambuco;2600500;500;Águas Belas
26;Estado de Pernambuco;2600609;609;Alagoinha
26;Estado de Pernambuco;2600708;708;Aliança
26;Estado de Pernambuco;2600807;807;Altinho
26;Estado de Pernambuco;2600906;906;Amaraji
26;Estado de Pernambuco;2601003;1003;Angelim
26;Estado de Pernambuco;2601052;1052;Araçoiaba
26;Estado de Pernambuco;2601102;1102;Araripina
26;Estado de Pernambuco;2601201;1201;Arcoverde
26;Estado de Pernambuco;2601300;1300;Barra de Guabiraba
26;Estado de Pernambuco;2601409;1409;Barreiros
26;Estado de Pernambuco;2601508;1508;Belém de Maria
26;Estado de Pernambuco;2601607;1607;Belém de São Francisco
26;Estado de Pernambuco;2601706;1706;Belo Jardim
26;Estado de Pernambuco;2601805;1805;Betânia
26;Estado de Pernambuco;2601904;1904;Bezerros
26;Estado de Pernambuco;2602001;2001;Bodocó
26;Estado de Pernambuco;2602100;2100;Bom Conselho
26;Estado de Pernambuco;2602209;2209;Bom Jardim
26;Estado de Pernambuco;2602308;2308;Bonito
26;Estado de Pernambuco;2602407;2407;Brejão
26;Estado de Pernambuco;2602506;2506;Brejinho
26;Estado de Pernambuco;2602605;2605;Brejo da Madre de Deus
26;Estado de Pernambuco;2602704;2704;Buenos Aires
26;Estado de Pernambuco;2602803;2803;Buíque
26;Estado de Pernambuco;2602902;2902;Cabo de Santo Agostinho
26;Estado de Pernambuco;2603009;3009;Cabrobó
26;Estado de Pernambuco;2603108;3108;Cachoeirinha
26;Estado de Pernambuco;2603207;3207;Caetés
26;Estado de Pernambuco;2603306;3306;Calçado
26;Estado de Pernambuco;2603405;3405;Calumbi
26;Estado de Pernambuco;2603454;3454;Camaragibe
26;Estado de Pernambuco;2603504;3504;Camocim de São Félix
26;Estado de Pernambuco;2603603;3603;Camutanga
26;Estado de Pernambuco;2603702;3702;Canhotinho
26;Estado de Pernambuco;2603801;3801;Capoeiras
26;Estado de Pernambuco;2603900;3900;Carnaíba
26;Estado de Pernambuco;2603926;3926;Carnaubeira da Penha
26;Estado de Pernambuco;2604007;4007;Carpina
26;Estado de Pernambuco;2604106;4106;Caruaru
26;Estado de Pernambuco;2604155;4155;Casinhas
26;Estado de Pernambuco;2604205;4205;Catende
26;Estado de Pernambuco;2604304;4304;Cedro
26;Estado de Pernambuco;2604403;4403;Chã de Alegria
26;Estado de Pernambuco;2604502;4502;Chã Grande
26;Estado de Pernambuco;2604601;4601;Condado
26;Estado de Pernambuco;2604700;4700;Correntes
26;Estado de Pernambuco;2604809;4809;Cortês
26;Estado de Pernambuco;2604908;4908;Cumaru
26;Estado de Pernambuco;2605004;5004;Cupira
26;Estado de Pernambuco;2605103;5103;Custódia
26;Estado de Pernambuco;2605152;5152;Dormentes
26;Estado de Pernambuco;2605202;5202;Escada
26;Estado de Pernambuco;2605301;5301;Exu
26;Estado de Pernambuco;2605400;5400;Feira Nova
26;Estado de Pernambuco;2605459;5459;Fernando de Noronha
26;Estado de Pernambuco;2605509;5509;Ferreiros
26;Estado de Pernambuco;2605608;5608;Flores
26;Estado de Pernambuco;2605707;5707;Floresta
26;Estado de Pernambuco;2605806;5806;Frei Miguelinho
26;Estado de Pernambuco;2605905;5905;Gameleira
26;Estado de Pernambuco;2606002;6002;Garanhuns
26;Estado de Pernambuco;2606101;6101;Glória do Goitá
26;Estado de Pernambuco;2606200;6200;Goiana
26;Estado de Pernambuco;2606309;6309;Granito
26;Estado de Pernambuco;2606408;6408;Gravatá
26;Estado de Pernambuco;2606507;6507;Iati
26;Estado de Pernambuco;2606606;6606;Ibimirim
26;Estado de Pernambuco;2606705;6705;Ibirajuba
26;Estado de Pernambuco;2606804;6804;Igarassu
26;Estado de Pernambuco;2606903;6903;Iguaraci
26;Estado de Pernambuco;2607000;7000;Inajá
26;Estado de Pernambuco;2607109;7109;Ingazeira
26;Estado de Pernambuco;2607208;7208;Ipojuca
26;Estado de Pernambuco;2607307;7307;Ipubi
26;Estado de Pernambuco;2607406;7406;Itacuruba
26;Estado de Pernambuco;2607505;7505;Itaíba
26;Estado de Pernambuco;2607604;7604;Ilha de Itamaracá
26;Estado de Pernambuco;2607653;7653;Itambé
26;Estado de Pernambuco;2607703;7703;Itapetim
26;Estado de Pernambuco;2607752;7752;Itapissuma
26;Estado de Pernambuco;2607802;7802;Itaquitinga
26;Estado de Pernambuco;2607901;7901;Jaboatão dos Guararapes
26;Estado de Pernambuco;2607950;7950;Jaqueira
26;Estado de Pernambuco;2608008;8008;Jataúba
26;Estado de Pernambuco;2608057;8057;Jatobá
26;Estado de Pernambuco;2608107;8107;João Alfredo
26;Estado de Pernambuco;2608206;8206;Joaquim Nabuco
26;Estado de Pernambuco;2608255;8255;Jucati
26;Estado de Pernambuco;2608305;8305;Jupi
26;Estado de Pernambuco;2608404;8404;Jurema
26;Estado de Pernambuco;2608453;8453;Lagoa do Carro
26;Estado de Pernambuco;2608503;8503;Lagoa do Itaenga
26;Estado de Pernambuco;2608602;8602;Lagoa do Ouro
26;Estado de Pernambuco;2608701;8701;Lagoa dos Gatos
26;Estado de Pernambuco;2608750;8750;Lagoa Grande
26;Estado de Pernambuco;2608800;8800;Lajedo
26;Estado de Pernambuco;2608909;8909;Limoeiro
26;Estado de Pernambuco;2609006;9006;Macaparana
26;Estado de Pernambuco;2609105;9105;Machados
26;Estado de Pernambuco;2609154;9154;Manari
26;Estado de Pernambuco;2609204;9204;Maraial
26;Estado de Pernambuco;2609303;9303;Mirandiba
26;Estado de Pernambuco;2609402;9402;Moreno
26;Estado de Pernambuco;2609501;9501;Nazaré da Mata
26;Estado de Pernambuco;2609600;9600;Olinda
26;Estado de Pernambuco;2609709;9709;Orobó
26;Estado de Pernambuco;2609808;9808;Orocó
26;Estado de Pernambuco;2609907;9907;Ouricuri
26;Estado de Pernambuco;2610004;10004;Palmares
26;Estado de Pernambuco;2610103;10103;Palmeirina
26;Estado de Pernambuco;2610202;10202;Panelas
26;Estado de Pernambuco;2610301;10301;Paranatama
26;Estado de Pernambuco;2610400;10400;Parnamirim
26;Estado de Pernambuco;2610509;10509;Passira
26;Estado de Pernambuco;2610608;10608;Paudalho
26;Estado de Pernambuco;2610707;10707;Paulista
26;Estado de Pernambuco;2610806;10806;Pedra
26;Estado de Pernambuco;2610905;10905;Pesqueira
26;Estado de Pernambuco;2611002;11002;Petrolândia
26;Estado de Pernambuco;2611101;11101;Petrolina
26;Estado de Pernambuco;2611200;11200;Poção
26;Estado de Pernambuco;2611309;11309;Pombos
26;Estado de Pernambuco;2611408;11408;Primavera
26;Estado de Pernambuco;2611507;11507;Quipapá
26;Estado de Pernambuco;2611533;11533;Quixaba
26;Estado de Pernambuco;2611606;11606;Recife
26;Estado de Pernambuco;2611705;11705;Riacho das Almas
26;Estado de Pernambuco;2611804;11804;Ribeirão
26;Estado de Pernambuco;2611903;11903;Rio Formoso
26;Estado de Pernambuco;2612000;12000;Sairé
26;Estado de Pernambuco;2612109;12109;Salgadinho
26;Estado de Pernambuco;2612208;12208;Salgueiro
26;Estado de Pernambuco;2612307;12307;Saloá
26;Estado de Pernambuco;2612406;12406;Sanharó
26;Estado de Pernambuco;2612455;12455;Santa Cruz
26;Estado de Pernambuco;2612471;12471;Santa Cruz da Baixa Verde
26;Estado de Pernambuco;2612505;12505;Santa Cruz do Capibaribe
26;Estado de Pernambuco;2612554;12554;Santa Filomena
26;Estado de Pernambuco;2612604;12604;Santa Maria da Boa Vista
26;Estado de Pernambuco;2612703;12703;Santa Maria do Cambucá
26;Estado de Pernambuco;2612802;12802;Santa Terezinha
26;Estado de Pernambuco;2612901;12901;São Benedito do Sul
26;Estado de Pernambuco;2613008;13008;São Bento do Una
26;Estado de Pernambuco;2613107;13107;São Caitano
26;Estado de Pernambuco;2613206;13206;São João
26;Estado de Pernambuco;2613305;13305;São Joaquim do Monte
26;Estado de Pernambuco;2613404;13404;São José da Coroa Grande
26;Estado de Pernambuco;2613503;13503;São José do Belmonte
26;Estado de Pernambuco;2613602;13602;São José do Egito
26;Estado de Pernambuco;2613701;13701;São Lourenço da Mata
26;Estado de Pernambuco;2613800;13800;São Vicente Ferrer
26;Estado de Pernambuco;2613909;13909;Serra Talhada
26;Estado de Pernambuco;2614006;14006;Serrita
26;Estado de Pernambuco;2614105;14105;Sertânia
26;Estado de Pernambuco;2614204;14204;Sirinhaém
26;Estado de Pernambuco;2614303;14303;Moreilândia
26;Estado de Pernambuco;2614402;14402;Solidão
26;Estado de Pernambuco;2614501;14501;Surubim
26;Estado de Pernambuco;2614600;14600;Tabira
26;Estado de Pernambuco;2614709;14709;Tacaimbó
26;Estado de Pernambuco;2614808;14808;Tacaratu
26;Estado de Pernambuco;2614857;14857;Tamandaré
26;Estado de Pernambuco;2615003;15003;Taquaritinga do Norte
26;Estado de Pernambuco;2615102;15102;Terezinha
26;Estado de Pernambuco;2615201;15201;Terra Nova
26;Estado de Pernambuco;2615300;15300;Timbaúba
26;Estado de Pernambuco;2615409;15409;Toritama
26;Estado de Pernambuco;2615508;15508;Tracunhaém
26;Estado de Pernambuco;2615607;15607;Trindade
26;Estado de Pernambuco;2615706;15706;Triunfo
26;Estado de Pernambuco;2615805;15805;Tupanatinga
26;Estado de Pernambuco;2615904;15904;Tuparetama
26;Estado de Pernambuco;2616001;16001;Venturosa
26;Estado de Pernambuco;2616100;16100;Verdejante
26;Estado de Pernambuco;2616183;16183;Vertente do Lério
26;Estado de Pernambuco;2616209;16209;Vertentes
26;Estado de Pernambuco;2616308;16308;Vicência
26;Estado de Pernambuco;2616407;16407;Vitória de Santo Antão
26;Estado de Pernambuco;2616506;16506;Xexéu
27;Estado de Alagoas;2700102;102;Água Branca
27;Estado de Alagoas;2700201;201;Anadia
27;Estado de Alagoas;2700300;300;Arapiraca
27;Estado de Alagoas;2700409;409;Atalaia
27;Estado de Alagoas;2700508;508;Barra de Santo Antônio
27;Estado de Alagoas;2700607;607;Barra de São Miguel
27;Estado de Alagoas;2700706;706;Batalha
27;Estado de Alagoas;2700805;805;Belém
27;Estado de Alagoas;2700904;904;Belo Monte
27;Estado de Alagoas;2701001;1001;Boca da Mata
27;Estado de Alagoas;2701100;1100;Branquinha
27;Estado de Alagoas;2701209;1209;Cacimbinhas
27;Estado de Alagoas;2701308;1308;Cajueiro
27;Estado de Alagoas;2701357;1357;Campestre
27;Estado de Alagoas;2701407;1407;Campo Alegre
27;Estado de Alagoas;2701506;1506;Campo Grande
27;Estado de Alagoas;2701605;1605;Canapi
27;Estado de Alagoas;2701704;1704;Capela
27;Estado de Alagoas;2701803;1803;Carneiros
27;Estado de Alagoas;2701902;1902;Chã Preta
27;Estado de Alagoas;2702009;2009;Coité do Nóia
27;Estado de Alagoas;2702108;2108;Colônia Leopoldina
27;Estado de Alagoas;2702207;2207;Coqueiro Seco
27;Estado de Alagoas;2702306;2306;Coruripe
27;Estado de Alagoas;2702355;2355;Craíbas
27;Estado de Alagoas;2702405;2405;Delmiro Gouveia
27;Estado de Alagoas;2702504;2504;Dois Riachos
27;Estado de Alagoas;2702553;2553;Estrela de Alagoas
27;Estado de Alagoas;2702603;2603;Feira Grande
27;Estado de Alagoas;2702702;2702;Feliz Deserto
27;Estado de Alagoas;2702801;2801;Flexeiras
27;Estado de Alagoas;2702900;2900;Girau do Ponciano
27;Estado de Alagoas;2703007;3007;Ibateguara
27;Estado de Alagoas;2703106;3106;Igaci
27;Estado de Alagoas;2703205;3205;Igreja Nova
27;Estado de Alagoas;2703304;3304;Inhapi
27;Estado de Alagoas;2703403;3403;Jacaré dos Homens
27;Estado de Alagoas;2703502;3502;Jacuípe
27;Estado de Alagoas;2703601;3601;Japaratinga
27;Estado de Alagoas;2703700;3700;Jaramataia
27;Estado de Alagoas;2703759;3759;Jequiá da Praia
27;Estado de Alagoas;2703809;3809;Joaquim Gomes
27;Estado de Alagoas;2703908;3908;Jundiá
27;Estado de Alagoas;2704005;4005;Junqueiro
27;Estado de Alagoas;2704104;4104;Lagoa da Canoa
27;Estado de Alagoas;2704203;4203;Limoeiro de Anadia
27;Estado de Alagoas;2704302;4302;Maceió
27;Estado de Alagoas;2704401;4401;Major Isidoro
27;Estado de Alagoas;2704500;4500;Maragogi
27;Estado de Alagoas;2704609;4609;Maravilha
27;Estado de Alagoas;2704708;4708;Marechal Deodoro
27;Estado de Alagoas;2704807;4807;Maribondo
27;Estado de Alagoas;2704906;4906;Mar Vermelho
27;Estado de Alagoas;2705002;5002;Mata Grande
27;Estado de Alagoas;2705101;5101;Matriz de Camaragibe
27;Estado de Alagoas;2705200;5200;Messias
27;Estado de Alagoas;2705309;5309;Minador do Negrão
27;Estado de Alagoas;2705408;5408;Monteirópolis
27;Estado de Alagoas;2705507;5507;Murici
27;Estado de Alagoas;2705606;5606;Novo Lino
27;Estado de Alagoas;2705705;5705;Olho d'Água das Flores
27;Estado de Alagoas;2705804;5804;Olho d'Água do Casado
27;Estado de Alagoas;2705903;5903;Olho d'Água Grande
27;Estado de Alagoas;2706000;6000;Olivença
27;Estado de Alagoas;2706109;6109;Ouro Branco
27;Estado de Alagoas;2706208;6208;Palestina
27;Estado de Alagoas;2706307;6307;Palmeira dos Índios
27;Estado de Alagoas;2706406;6406;Pão de Açúcar
27;Estado de Alagoas;2706422;6422;Pariconha
27;Estado de Alagoas;2706448;6448;Paripueira
27;Estado de Alagoas;2706505;6505;Passo de Camaragibe
27;Estado de Alagoas;2706604;6604;Paulo Jacinto
27;Estado de Alagoas;2706703;6703;Penedo
27;Estado de Alagoas;2706802;6802;Piaçabuçu
27;Estado de Alagoas;2706901;6901;Pilar
27;Estado de Alagoas;2707008;7008;Pindoba
27;Estado de Alagoas;2707107;7107;Piranhas
27;Estado de Alagoas;2707206;7206;Poço das Trincheiras
27;Estado de Alagoas;2707305;7305;Porto Calvo
27;Estado de Alagoas;2707404;7404;Porto de Pedras
27;Estado de Alagoas;2707503;7503;Porto Real do Colégio
27;Estado de Alagoas;2707602;7602;Quebrangulo
27;Estado de Alagoas;2707701;7701;Rio Largo
27;Estado de Alagoas;2707800;7800;Roteiro
27;Estado de Alagoas;2707909;7909;Santa Luzia do Norte
27;Estado de Alagoas;2708006;8006;Santana do Ipanema
27;Estado de Alagoas;2708105;8105;Santana do Mundaú
27;Estado de Alagoas;2708204;8204;São Brás
27;Estado de Alagoas;2708303;8303;São José da Laje
27;Estado de Alagoas;2708402;8402;São José da Tapera
27;Estado de Alagoas;2708501;8501;São Luís do Quitunde
27;Estado de Alagoas;2708600;8600;São Miguel dos Campos
27;Estado de Alagoas;2708709;8709;São Miguel dos Milagres
27;Estado de Alagoas;2708808;8808;São Sebastião
27;Estado de Alagoas;2708907;8907;Satuba
27;Estado de Alagoas;2708956;8956;Senador Rui Palmeira
27;Estado de Alagoas;2709004;9004;Tanque d'Arca
27;Estado de Alagoas;2709103;9103;Taquarana
27;Estado de Alagoas;2709152;9152;Teotônio Vilela
27;Estado de Alagoas;2709202;9202;Traipu
27;Estado de Alagoas;2709301;9301;União dos Palmares
27;Estado de Alagoas;2709400;9400;Viçosa
28;Estado de Sergipe;2800100;100;Amparo de São Francisco
28;Estado de Sergipe;2800209;209;Aquidabã
28;Estado de Sergipe;2800308;308;Aracaju
28;Estado de Sergipe;2800407;407;Arauá
28;Estado de Sergipe;2800506;506;Areia Branca
28;Estado de Sergipe;2800605;605;Barra dos Coqueiros
28;Estado de Sergipe;2800670;670;Boquim
28;Estado de Sergipe;2800704;704;Brejo Grande
28;Estado de Sergipe;2801009;1009;Campo do Brito
28;Estado de Sergipe;2801108;1108;Canhoba
28;Estado de Sergipe;2801207;1207;Canindé de São Francisco
28;Estado de Sergipe;2801306;1306;Capela
28;Estado de Sergipe;2801405;1405;Carira
28;Estado de Sergipe;2801504;1504;Carmópolis
28;Estado de Sergipe;2801603;1603;Cedro de São João
28;Estado de Sergipe;2801702;1702;Cristinápolis
28;Estado de Sergipe;2801900;1900;Cumbe
28;Estado de Sergipe;2802007;2007;Divina Pastora
28;Estado de Sergipe;2802106;2106;Estância
28;Estado de Sergipe;2802205;2205;Feira Nova
28;Estado de Sergipe;2802304;2304;Frei Paulo
28;Estado de Sergipe;2802403;2403;Gararu
28;Estado de Sergipe;2802502;2502;General Maynard
28;Estado de Sergipe;2802601;2601;Gracho Cardoso
28;Estado de Sergipe;2802700;2700;Ilha das Flores
28;Estado de Sergipe;2802809;2809;Indiaroba
28;Estado de Sergipe;2802908;2908;Itabaiana
28;Estado de Sergipe;2803005;3005;Itabaianinha
28;Estado de Sergipe;2803104;3104;Itabi
28;Estado de Sergipe;2803203;3203;Itaporanga d'Ajuda
28;Estado de Sergipe;2803302;3302;Japaratuba
28;Estado de Sergipe;2803401;3401;Japoatã
28;Estado de Sergipe;2803500;3500;Lagarto
28;Estado de Sergipe;2803609;3609;Laranjeiras
28;Estado de Sergipe;2803708;3708;Macambira
28;Estado de Sergipe;2803807;3807;Malhada dos Bois
28;Estado de Sergipe;2803906;3906;Malhador
28;Estado de Sergipe;2804003;4003;Maruim
28;Estado de Sergipe;2804102;4102;Moita Bonita
28;Estado de Sergipe;2804201;4201;Monte Alegre de Sergipe
28;Estado de Sergipe;2804300;4300;Muribeca
28;Estado de Sergipe;2804409;4409;Neópolis
28;Estado de Sergipe;2804458;4458;Nossa Senhora Aparecida
28;Estado de Sergipe;2804508;4508;Nossa Senhora da Glória
28;Estado de Sergipe;2804607;4607;Nossa Senhora das Dores
28;Estado de Sergipe;2804706;4706;Nossa Senhora de Lourdes
